id,rank_team1,total_points_team1,rank_team2,total_points_team2
11159,32.0,0.0,39.0,0.0
11162,128.0,229.92,62.0,518.83
11164,10.0,1079.82,2.0,1310.84
11170,47.0,0.0,110.0,0.0
11176,87.0,357.83,133.0,207.84
11179,53.0,0.0,42.0,0.0
11181,87.0,0.0,48.0,0.0
11184,64.0,0.0,81.0,0.0
11185,161.0,0.0,199.0,0.0
11187,32.0,0.0,66.0,0.0
11189,62.0,0.0,69.0,0.0
11190,100.0,0.0,51.0,0.0
11191,115.0,0.0,13.0,0.0
11192,93.0,0.0,41.0,0.0
11196,12.0,1059.36,70.0,512.1
11200,41.0,0.0,73.0,0.0
11203,23.0,0.0,34.0,0.0
11206,170.0,108.54,101.0,338.25
11207,6.0,0.0,2.0,0.0
11210,191.0,0.0,162.0,0.0
11211,85.0,405.94,64.0,521.5
11220,47.0,0.0,89.0,0.0
11223,95.0,0.0,46.0,0.0
11225,35.0,0.0,59.0,0.0
11226,23.0,0.0,81.0,0.0
11232,108.0,0.0,60.0,0.0
11236,28.0,837.49,95.0,343.62
11238,85.0,0.0,35.0,0.0
11243,165.0,124.0,163.0,127.19
11246,97.0,0.0,117.0,0.0
11247,84.0,0.0,53.0,0.0
11249,27.0,770.8,10.0,995.51
11250,4.0,0.0,22.0,0.0
11255,72.0,500.39,94.0,374.39
11256,123.0,238.43,181.0,55.44
11258,20.0,0.0,71.0,0.0
11264,19.0,0.0,66.0,0.0
11265,23.0,0.0,24.0,0.0
11266,87.0,0.0,71.0,0.0
11268,138.0,216.34,75.0,467.42
11269,133.0,222.79,175.0,87.23
11272,166.0,0.0,99.0,0.0
11273,21.0,0.0,105.0,0.0
11274,146.0,0.0,154.0,0.0
11276,33.0,731.22,10.0,1090.3
11284,115.0,290.66,147.0,178.31
11285,118.0,0.0,183.0,0.0
11288,50.0,588.41,4.0,1319.48
11289,32.0,0.0,124.0,0.0
11297,81.0,381.3,92.0,348.19
11299,63.0,0.0,24.0,0.0
11300,29.0,828.24,54.0,575.85
11302,4.0,0.0,25.0,0.0
11303,30.0,0.0,135.0,0.0
11304,55.0,553.96,42.0,635.33
11305,31.0,0.0,86.0,0.0
11308,6.0,0.0,1.0,0.0
11312,20.0,0.0,4.0,0.0
11315,98.0,364.24,103.0,334.54
11320,72.0,489.45,130.0,248.71
11322,39.0,0.0,1.0,0.0
11323,159.0,0.0,166.0,0.0
11324,181.0,71.23,33.0,718.92
11326,68.0,0.0,168.0,0.0
11329,84.0,419.26,91.0,385.38
11331,84.0,411.69,48.0,602.06
11333,112.0,0.0,96.0,0.0
11334,21.0,0.0,64.0,0.0
11337,29.0,0.0,22.0,0.0
11340,127.0,0.0,92.0,0.0
11344,95.0,0.0,47.0,0.0
11351,71.0,469.49,87.0,373.06
11353,110.0,0.0,7.0,0.0
11354,93.0,366.15,48.0,587.86
11355,12.0,0.0,45.0,0.0
11356,185.0,0.0,123.0,0.0
11357,169.0,0.0,71.0,0.0
11360,117.0,287.35,90.0,396.52
11362,128.0,214.0,102.0,326.28
11364,88.0,0.0,181.0,0.0
11367,36.0,0.0,193.0,0.0
11369,74.0,0.0,51.0,0.0
11372,28.0,0.0,53.0,0.0
11373,135.0,224.1,206.0,4.3
11376,63.0,0.0,173.0,0.0
11378,11.0,0.0,81.0,0.0
11384,47.0,0.0,45.0,0.0
11385,81.0,0.0,196.0,0.0
11388,37.0,0.0,101.0,0.0
11391,59.0,0.0,71.0,0.0
11395,58.0,0.0,47.0,0.0
11400,93.0,0.0,147.0,0.0
11403,116.0,0.0,35.0,0.0
11412,204.0,10.4,73.0,471.67
11415,50.0,0.0,143.0,0.0
11416,94.0,0.0,88.0,0.0
11418,32.0,784.45,36.0,760.56
11419,29.0,0.0,34.0,0.0
11421,66.0,0.0,126.0,0.0
11423,6.0,0.0,16.0,0.0
11424,113.0,301.57,131.0,240.24
11426,16.0,0.0,94.0,0.0
11428,124.0,277.17,131.0,270.58
11429,115.0,0.0,85.0,0.0
11431,122.0,0.0,125.0,0.0
11438,128.0,260.39,53.0,590.42
11440,50.0,0.0,37.0,0.0
11441,112.0,0.0,53.0,0.0
11442,39.0,0.0,67.0,0.0
11445,49.0,0.0,51.0,0.0
11447,102.0,0.0,160.0,0.0
11448,83.0,0.0,139.0,0.0
11452,139.0,0.0,167.0,0.0
11457,34.0,748.25,62.0,549.0
11459,37.0,640.68,18.0,907.75
11462,171.0,0.0,97.0,0.0
11467,36.0,0.0,44.0,0.0
11468,23.0,0.0,21.0,0.0
11469,6.0,0.0,15.0,0.0
11472,114.0,0.0,108.0,0.0
11473,25.0,0.0,58.0,0.0
11476,126.0,0.0,105.0,0.0
11478,110.0,323.11,144.0,212.18
11479,117.0,0.0,27.0,0.0
11481,81.0,0.0,25.0,0.0
11494,84.0,0.0,71.0,0.0
11495,47.0,605.78,96.0,372.32
11499,9.0,0.0,165.0,0.0
11500,52.0,0.0,2.0,0.0
11501,156.0,0.0,135.0,0.0
11504,11.0,1151.77,70.0,436.76
11508,98.0,365.04,141.0,203.81
11512,27.0,0.0,65.0,0.0
11515,45.0,632.02,101.0,348.75
11516,140.0,202.74,125.0,266.08
11517,64.0,0.0,28.0,0.0
11518,43.0,0.0,152.0,0.0
11526,123.0,0.0,120.0,0.0
11532,66.0,0.0,123.0,0.0
11536,2.0,0.0,28.0,0.0
11537,85.0,0.0,170.0,0.0
11540,123.0,219.82,197.0,24.42
11544,68.0,472.13,24.0,811.2
11547,45.0,0.0,21.0,0.0
11549,49.0,0.0,3.0,0.0
11550,3.0,0.0,45.0,0.0
11555,26.0,0.0,12.0,0.0
11556,98.0,0.0,88.0,0.0
11560,45.0,0.0,86.0,0.0
11562,37.0,0.0,48.0,0.0
11564,150.0,0.0,122.0,0.0
11566,101.0,0.0,26.0,0.0
11568,34.0,0.0,43.0,0.0
11569,90.0,0.0,42.0,0.0
11572,78.0,0.0,143.0,0.0
11573,154.0,0.0,80.0,0.0
11574,180.0,0.0,170.0,0.0
11580,2.0,0.0,37.0,0.0
11581,183.0,0.0,85.0,0.0
11582,39.0,703.18,48.0,662.45
11585,120.0,280.5,31.0,785.25
11587,12.0,0.0,39.0,0.0
11589,5.0,0.0,78.0,0.0
11596,36.0,0.0,97.0,0.0
11597,70.0,0.0,131.0,0.0
11598,80.0,0.0,142.0,0.0
11600,41.0,677.35,74.0,470.17
11602,88.0,0.0,118.0,0.0
11609,32.0,0.0,6.0,0.0
11610,159.0,0.0,133.0,0.0
11611,19.0,874.45,28.0,778.34
11613,100.0,0.0,30.0,0.0
11614,10.0,0.0,32.0,0.0
11616,94.0,381.65,69.0,522.17
11623,106.0,0.0,88.0,0.0
11624,2.0,0.0,51.0,0.0
11628,9.0,0.0,20.0,0.0
11633,107.0,295.06,88.0,365.04
11634,92.0,0.0,189.0,0.0
11636,28.0,0.0,38.0,0.0
11637,28.0,0.0,22.0,0.0
11641,34.0,0.0,139.0,0.0
11642,31.0,0.0,81.0,0.0
11644,182.0,0.0,82.0,0.0
11646,85.0,397.48,18.0,941.11
11647,148.0,0.0,101.0,0.0
11648,10.0,0.0,76.0,0.0
11651,138.0,0.0,93.0,0.0
11654,109.0,0.0,38.0,0.0
11655,47.0,618.57,75.0,471.96
11665,65.0,498.12,3.0,1329.86
11666,46.0,0.0,40.0,0.0
11667,87.0,419.15,69.0,522.17
11668,5.0,0.0,35.0,0.0
11669,78.0,0.0,48.0,0.0
11677,61.0,529.17,48.0,598.05
11678,48.0,0.0,102.0,0.0
11679,30.0,0.0,11.0,0.0
11680,9.0,0.0,80.0,0.0
11682,183.0,0.0,151.0,0.0
11683,25.0,0.0,52.0,0.0
11684,170.0,0.0,189.0,0.0
11686,45.0,616.1,149.0,167.52
11690,105.0,0.0,78.0,0.0
11691,100.0,341.0,155.0,149.73
11692,142.0,0.0,102.0,0.0
11697,56.0,0.0,20.0,0.0
11698,13.0,954.5,203.0,0.0
11699,127.0,0.0,45.0,0.0
11700,90.0,0.0,92.0,0.0
11701,47.0,0.0,66.0,0.0
11702,127.0,252.18,200.0,19.35
11707,62.0,0.0,165.0,0.0
11709,49.0,0.0,78.0,0.0
11710,6.0,1228.07,59.0,553.62
11713,180.0,0.0,40.0,0.0
11715,10.0,1095.41,20.0,942.97
11720,96.0,350.77,158.0,161.16
11721,132.0,0.0,97.0,0.0
11722,24.0,783.59,20.0,846.95
11725,4.0,0.0,1.0,0.0
11726,42.0,608.44,70.0,491.08
11728,44.0,0.0,11.0,0.0
11729,67.0,0.0,88.0,0.0
11731,92.0,0.0,12.0,0.0
11732,117.0,0.0,32.0,0.0
11733,88.0,394.78,109.0,321.1
11734,1.0,0.0,11.0,0.0
11742,4.0,0.0,2.0,0.0
11744,28.0,0.0,81.0,0.0
11750,147.0,180.47,59.0,519.95
11751,104.0,0.0,26.0,0.0
11754,78.0,0.0,15.0,0.0
11756,68.0,0.0,2.0,0.0
11757,1.0,1617.16,105.0,328.37
11760,106.0,0.0,133.0,0.0
11762,165.0,110.57,155.0,139.61
11763,7.0,0.0,13.0,0.0
11767,81.0,0.0,69.0,0.0
11774,38.0,0.0,28.0,0.0
11777,114.0,311.87,206.0,2.58
11782,31.0,700.65,36.0,644.64
11783,11.0,0.0,6.0,0.0
11784,95.0,369.37,71.0,491.17
11785,20.0,0.0,96.0,0.0
11790,5.0,0.0,28.0,0.0
11796,29.0,0.0,34.0,0.0
11798,1.0,0.0,37.0,0.0
11802,71.0,0.0,97.0,0.0
11810,151.0,0.0,37.0,0.0
11811,13.0,0.0,6.0,0.0
11816,23.0,0.0,74.0,0.0
11818,53.0,0.0,79.0,0.0
11820,9.0,0.0,38.0,0.0
11821,182.0,0.0,165.0,0.0
11822,89.0,0.0,86.0,0.0
11823,38.0,0.0,71.0,0.0
11825,13.0,0.0,29.0,0.0
11830,66.0,0.0,115.0,0.0
11831,102.0,0.0,76.0,0.0
11836,165.0,0.0,196.0,0.0
11838,163.0,0.0,123.0,0.0
11839,123.0,283.16,150.0,183.06
11849,67.0,530.03,116.0,291.69
11850,71.0,0.0,160.0,0.0
11852,41.0,0.0,25.0,0.0
11853,5.0,0.0,13.0,0.0
11855,88.0,0.0,62.0,0.0
11858,95.0,342.12,93.0,346.52
11860,52.0,0.0,41.0,0.0
11861,86.0,0.0,137.0,0.0
11865,35.0,0.0,38.0,0.0
11867,4.0,1355.48,9.0,1111.63
11868,114.0,256.75,106.0,286.91
11870,84.0,429.41,57.0,581.83
11874,106.0,0.0,40.0,0.0
11876,30.0,0.0,110.0,0.0
11877,109.0,0.0,120.0,0.0
11878,82.0,0.0,127.0,0.0
11881,33.0,0.0,126.0,0.0
11885,72.0,0.0,1.0,0.0
11890,52.0,0.0,17.0,0.0
11892,53.0,564.34,156.0,123.52
11894,12.0,0.0,52.0,0.0
11895,58.0,548.77,136.0,219.71
11896,29.0,778.69,48.0,595.92
11897,34.0,0.0,107.0,0.0
11898,107.0,0.0,65.0,0.0
11901,12.0,0.0,69.0,0.0
11906,54.0,0.0,32.0,0.0
11907,6.0,1136.83,11.0,1059.42
11909,90.0,0.0,47.0,0.0
11915,108.0,0.0,49.0,0.0
11919,79.0,0.0,41.0,0.0
11920,157.0,156.73,139.0,214.6
11921,137.0,0.0,58.0,0.0
11923,75.0,0.0,16.0,0.0
11926,49.0,0.0,116.0,0.0
11930,59.0,0.0,61.0,0.0
11931,38.0,0.0,93.0,0.0
11933,29.0,753.81,39.0,698.73
11935,156.0,170.33,163.0,137.69
11938,45.0,0.0,114.0,0.0
11941,66.0,0.0,88.0,0.0
11945,103.0,0.0,71.0,0.0
11947,14.0,0.0,172.0,0.0
11952,38.0,0.0,115.0,0.0
11954,29.0,0.0,28.0,0.0
11956,28.0,0.0,122.0,0.0
11959,64.0,0.0,28.0,0.0
11961,118.0,317.94,22.0,874.67
11964,92.0,348.19,52.0,522.01
11965,36.0,0.0,81.0,0.0
11968,45.0,0.0,55.0,0.0
11969,34.0,0.0,23.0,0.0
11973,60.0,0.0,83.0,0.0
11975,112.0,308.13,150.0,169.19
11977,20.0,0.0,113.0,0.0
11980,7.0,0.0,4.0,0.0
11981,103.0,0.0,98.0,0.0
11985,75.0,0.0,125.0,0.0
11988,40.0,0.0,33.0,0.0
11989,42.0,0.0,10.0,0.0
11994,69.0,449.69,124.0,249.9
11995,45.0,0.0,140.0,0.0
11996,11.0,0.0,75.0,0.0
11998,20.0,0.0,54.0,0.0
12000,73.0,0.0,44.0,0.0
12005,140.0,0.0,143.0,0.0
12006,162.0,119.43,178.0,77.41
12007,131.0,0.0,70.0,0.0
12009,32.0,737.4,9.0,1145.74
12010,182.0,0.0,196.0,0.0
12013,79.0,0.0,50.0,0.0
12014,137.0,243.81,14.0,1041.92
12020,49.0,0.0,17.0,0.0
12022,125.0,215.37,91.0,368.84
12025,13.0,0.0,60.0,0.0
12026,26.0,0.0,50.0,0.0
12027,136.0,205.35,178.0,81.56
12031,104.0,0.0,45.0,0.0
12034,34.0,0.0,1.0,0.0
12035,31.0,748.83,85.0,422.59
12037,101.0,0.0,82.0,0.0
12040,4.0,1206.89,100.0,337.95
12041,42.0,0.0,36.0,0.0
12043,27.0,0.0,55.0,0.0
12044,9.0,1111.63,15.0,997.45
12045,98.0,0.0,36.0,0.0
12047,36.0,0.0,26.0,0.0
12052,116.0,0.0,143.0,0.0
12056,174.0,80.18,169.0,89.81
12059,19.0,0.0,42.0,0.0
12060,9.0,0.0,28.0,0.0
12062,110.0,0.0,116.0,0.0
12063,77.0,0.0,99.0,0.0
12064,157.0,141.41,49.0,669.56
12070,57.0,0.0,102.0,0.0
12076,136.0,187.7,166.0,105.35
12077,21.0,0.0,56.0,0.0
12078,109.0,0.0,187.0,0.0
12080,35.0,0.0,29.0,0.0
12084,102.0,332.58,200.0,19.78
12086,9.0,1019.45,10.0,995.51
12087,60.0,0.0,36.0,0.0
12088,143.0,0.0,172.0,0.0
12089,99.0,338.56,101.0,325.5
12091,12.0,1193.23,16.0,1098.77
12092,32.0,0.0,72.0,0.0
12093,113.0,0.0,4.0,0.0
12094,32.0,0.0,36.0,0.0
12095,37.0,695.35,24.0,829.52
12096,63.0,0.0,103.0,0.0
12103,77.0,0.0,87.0,0.0
12104,6.0,0.0,11.0,0.0
12110,68.0,0.0,63.0,0.0
12116,22.0,0.0,43.0,0.0
12117,166.0,0.0,202.0,0.0
12122,56.0,0.0,17.0,0.0
12123,92.0,384.15,147.0,185.4
12125,77.0,429.78,150.0,171.1
12129,31.0,0.0,51.0,0.0
12130,84.0,0.0,9.0,0.0
12131,112.0,0.0,56.0,0.0
12133,133.0,0.0,118.0,0.0
12134,77.0,0.0,67.0,0.0
12137,101.0,355.47,25.0,807.28
12138,57.0,0.0,24.0,0.0
12139,19.0,0.0,7.0,0.0
12141,12.0,0.0,32.0,0.0
12142,79.0,0.0,115.0,0.0
12144,67.0,0.0,23.0,0.0
12145,76.0,0.0,56.0,0.0
12149,137.0,0.0,38.0,0.0
12150,69.0,0.0,158.0,0.0
12154,102.0,344.16,97.0,391.01
12160,15.0,952.96,37.0,669.59
12161,92.0,348.42,69.0,463.79
12162,68.0,0.0,29.0,0.0
12164,137.0,0.0,27.0,0.0
12167,36.0,0.0,29.0,0.0
12171,38.0,0.0,114.0,0.0
12177,106.0,0.0,112.0,0.0
12178,107.0,319.92,155.0,184.91
12180,6.0,0.0,36.0,0.0
12182,51.0,0.0,132.0,0.0
12183,15.0,0.0,27.0,0.0
12185,5.0,0.0,21.0,0.0
12186,89.0,387.62,53.0,575.49
12187,95.0,0.0,75.0,0.0
12189,14.0,978.82,39.0,663.15
12190,122.0,0.0,85.0,0.0
12192,73.0,0.0,91.0,0.0
12194,71.0,0.0,78.0,0.0
12201,5.0,0.0,55.0,0.0
12202,33.0,744.91,160.0,105.85
12206,80.0,0.0,69.0,0.0
12209,38.0,0.0,9.0,0.0
12214,36.0,756.27,13.0,1038.24
12215,2.0,0.0,34.0,0.0
12217,64.0,0.0,51.0,0.0
12218,55.0,0.0,47.0,0.0
12221,21.0,0.0,5.0,0.0
12222,62.0,0.0,20.0,0.0
12223,114.0,0.0,109.0,0.0
12229,87.0,373.06,67.0,486.92
12230,48.0,617.57,81.0,440.16
12233,22.0,865.1,55.0,581.6
12235,114.0,0.0,87.0,0.0
12237,195.0,0.0,107.0,0.0
12239,1.0,1605.76,16.0,974.59
12242,68.0,0.0,122.0,0.0
12243,119.0,0.0,59.0,0.0
12244,110.0,0.0,191.0,0.0
12245,11.0,0.0,6.0,0.0
12246,129.0,238.23,95.0,370.94
12248,86.0,411.35,65.0,533.34
12249,50.0,637.3,136.0,223.03
12250,90.0,0.0,61.0,0.0
12252,23.0,0.0,5.0,0.0
12255,46.0,0.0,77.0,0.0
12258,14.0,0.0,128.0,0.0
12259,1.0,0.0,31.0,0.0
12262,84.0,0.0,153.0,0.0
12263,1.0,0.0,50.0,0.0
12264,11.0,0.0,37.0,0.0
12265,76.0,0.0,92.0,0.0
12270,172.0,0.0,113.0,0.0
12274,5.0,1392.1,4.0,1434.92
12275,105.0,0.0,87.0,0.0
12282,93.0,0.0,111.0,0.0
12285,42.0,0.0,20.0,0.0
12289,119.0,0.0,19.0,0.0
12292,29.0,0.0,90.0,0.0
12296,122.0,0.0,76.0,0.0
12297,92.0,365.16,176.0,95.53
12299,44.0,0.0,62.0,0.0
12300,17.0,0.0,133.0,0.0
12301,33.0,731.98,58.0,572.99
12302,36.0,0.0,1.0,0.0
12303,31.0,0.0,94.0,0.0
12304,45.0,0.0,20.0,0.0
12305,19.0,0.0,5.0,0.0
12307,32.0,0.0,33.0,0.0
12309,100.0,0.0,99.0,0.0
12313,105.0,323.02,92.0,385.06
12318,84.0,403.38,180.0,79.69
12320,73.0,0.0,63.0,0.0
12324,77.0,0.0,40.0,0.0
12326,138.0,236.06,146.0,210.67
12330,3.0,0.0,38.0,0.0
12332,113.0,0.0,88.0,0.0
12336,39.0,0.0,63.0,0.0
12341,88.0,0.0,12.0,0.0
12342,154.0,0.0,9.0,0.0
12344,114.0,0.0,63.0,0.0
12352,157.0,0.0,117.0,0.0
12354,33.0,759.46,46.0,637.46
12361,41.0,686.61,37.0,740.15
12363,57.0,0.0,77.0,0.0
12366,83.0,0.0,41.0,0.0
12369,55.0,0.0,74.0,0.0
12372,15.0,0.0,86.0,0.0
12376,60.0,550.23,78.0,452.07
12379,47.0,0.0,26.0,0.0
12383,5.0,0.0,53.0,0.0
12389,84.0,0.0,75.0,0.0
12393,139.0,0.0,106.0,0.0
12395,78.0,0.0,32.0,0.0
12396,26.0,0.0,4.0,0.0
12400,70.0,469.98,6.0,1155.17
12406,116.0,0.0,75.0,0.0
12407,41.0,0.0,35.0,0.0
12411,58.0,0.0,38.0,0.0
12412,29.0,0.0,31.0,0.0
12413,91.0,0.0,44.0,0.0
12414,110.0,0.0,177.0,0.0
12415,57.0,552.67,79.0,446.3
12417,3.0,0.0,14.0,0.0
12420,22.0,930.22,48.0,608.36
12421,39.0,0.0,18.0,0.0
12422,42.0,0.0,70.0,0.0
12423,204.0,0.0,196.0,10.2
12426,8.0,0.0,5.0,0.0
12427,108.0,298.87,88.0,364.41
12428,70.0,0.0,156.0,0.0
12431,6.0,1348.16,15.0,1056.65
12432,92.0,368.98,153.0,153.1
12433,205.0,0.0,95.0,0.0
12439,153.0,149.85,170.0,95.21
12442,119.0,275.06,92.0,384.92
12443,27.0,0.0,15.0,0.0
12446,83.0,0.0,51.0,0.0
12452,118.0,0.0,94.0,0.0
12453,80.0,0.0,72.0,0.0
12454,61.0,0.0,24.0,0.0
12455,139.0,0.0,6.0,0.0
12464,37.0,0.0,39.0,0.0
12465,127.0,246.88,54.0,584.02
12468,67.0,501.91,12.0,1130.33
12469,9.0,0.0,67.0,0.0
12470,47.0,0.0,23.0,0.0
12472,61.0,0.0,8.0,0.0
12476,93.0,0.0,91.0,0.0
12477,29.0,828.24,24.0,851.75
12478,63.0,473.81,124.0,232.75
12489,60.0,0.0,142.0,0.0
12494,153.0,143.97,160.0,131.18
12495,28.0,774.38,61.0,544.71
12497,49.0,0.0,53.0,0.0
12498,141.0,0.0,108.0,0.0
12499,10.0,0.0,51.0,0.0
12504,58.0,536.6,60.0,531.4
12510,119.0,272.82,1.0,1513.42
12511,53.0,0.0,111.0,0.0
12516,25.0,0.0,48.0,0.0
12517,62.0,551.5,54.0,610.5
12520,4.0,0.0,29.0,0.0
12521,19.0,0.0,94.0,0.0
12522,185.0,0.0,174.0,0.0
12524,122.0,274.4,55.0,621.67
12525,29.0,0.0,28.0,0.0
12527,62.0,0.0,13.0,0.0
12529,91.0,357.48,52.0,522.01
12531,80.0,0.0,125.0,0.0
12535,24.0,874.26,6.0,1223.38
12538,30.0,0.0,16.0,0.0
12540,39.0,718.47,38.0,741.41
12542,76.0,0.0,59.0,0.0
12543,1.0,0.0,118.0,0.0
12546,195.0,11.84,127.0,248.13
12549,104.0,0.0,185.0,0.0
12550,44.0,0.0,133.0,0.0
12552,4.0,0.0,48.0,0.0
12555,194.0,38.7,110.0,318.42
12557,85.0,407.56,110.0,291.66
12560,13.0,0.0,55.0,0.0
12561,16.0,0.0,19.0,0.0
12564,108.0,0.0,137.0,0.0
12565,83.0,418.6,95.0,343.62
12567,37.0,0.0,198.0,0.0
12569,114.0,0.0,119.0,0.0
12573,47.0,659.35,114.0,299.95
12576,183.0,74.62,100.0,341.0
12581,26.0,838.6,100.0,330.58
12582,64.0,0.0,46.0,0.0
12591,193.0,0.0,199.0,0.0
12592,190.0,0.0,125.0,0.0
12594,54.0,575.63,41.0,623.98
12597,9.0,0.0,5.0,0.0
12603,48.0,0.0,59.0,0.0
12605,22.0,0.0,89.0,0.0
12607,172.0,94.43,74.0,496.8
12608,38.0,0.0,112.0,0.0
12614,82.0,0.0,53.0,0.0
12615,85.0,422.76,78.0,443.24
12622,77.0,0.0,127.0,0.0
12624,148.0,0.0,18.0,0.0
12625,91.0,369.5,192.0,39.6
12629,144.0,0.0,102.0,0.0
12632,109.0,0.0,114.0,0.0
12633,120.0,259.24,156.0,160.12
12634,76.0,0.0,18.0,0.0
12635,45.0,623.35,23.0,818.88
12638,33.0,0.0,11.0,0.0
12640,9.0,0.0,48.0,0.0
12643,116.0,0.0,51.0,0.0
12645,8.0,0.0,17.0,0.0
12646,77.0,0.0,105.0,0.0
12647,19.0,0.0,130.0,0.0
12649,32.0,811.05,4.0,1422.14
12653,136.0,0.0,179.0,0.0
12655,69.0,0.0,5.0,0.0
12659,19.0,0.0,30.0,0.0
12661,76.0,0.0,118.0,0.0
12663,111.0,0.0,183.0,0.0
12664,13.0,0.0,42.0,0.0
12665,193.0,0.0,37.0,0.0
12666,40.0,0.0,14.0,0.0
12668,15.0,0.0,25.0,0.0
12672,111.0,304.92,174.0,81.84
12677,140.0,191.61,175.0,81.28
12683,157.0,174.42,63.0,554.17
12684,17.0,0.0,27.0,0.0
12685,96.0,0.0,119.0,0.0
12686,159.0,0.0,116.0,0.0
12688,144.0,0.0,29.0,0.0
12689,103.0,337.43,40.0,710.98
12700,16.0,0.0,129.0,0.0
12701,55.0,593.07,67.0,506.23
12705,125.0,231.06,3.0,1499.09
12706,32.0,0.0,51.0,0.0
12708,12.0,0.0,23.0,0.0
12713,121.0,0.0,125.0,0.0
12716,201.0,0.0,188.0,0.0
12719,37.0,0.0,8.0,0.0
12721,39.0,0.0,90.0,0.0
12722,148.0,186.06,133.0,231.14
12727,70.0,486.19,32.0,755.7
12730,32.0,811.05,56.0,631.29
12731,67.0,0.0,120.0,0.0
12732,34.0,0.0,101.0,0.0
12739,150.0,156.27,104.0,313.79
12740,122.0,226.39,125.0,215.37
12741,3.0,0.0,15.0,0.0
12743,144.0,0.0,155.0,0.0
12745,187.0,45.25,181.0,55.4
12746,43.0,625.1,66.0,500.47
12753,67.0,0.0,56.0,0.0
12760,26.0,778.64,69.0,476.23
12761,81.0,0.0,78.0,0.0
12764,107.0,328.21,134.0,223.96
12765,127.0,0.0,31.0,0.0
12766,45.0,612.8,18.0,888.8
12770,148.0,0.0,154.0,0.0
12771,138.0,0.0,45.0,0.0
12774,101.0,325.5,152.0,141.4
12776,15.0,0.0,35.0,0.0
12777,50.0,594.46,22.0,872.59
12782,28.0,827.87,60.0,618.19
12786,92.0,0.0,17.0,0.0
12788,87.0,0.0,149.0,0.0
12789,12.0,0.0,10.0,0.0
12792,26.0,0.0,65.0,0.0
12793,130.0,0.0,7.0,0.0
12795,67.0,0.0,121.0,0.0
12796,71.0,0.0,57.0,0.0
12797,53.0,0.0,107.0,0.0
12798,71.0,0.0,26.0,0.0
12810,112.0,0.0,1.0,0.0
12811,148.0,0.0,150.0,0.0
12813,83.0,0.0,131.0,0.0
12816,18.0,0.0,125.0,0.0
12817,76.0,0.0,82.0,0.0
12818,17.0,0.0,25.0,0.0
12819,154.0,0.0,188.0,0.0
12822,176.0,85.07,178.0,77.41
12823,30.0,0.0,20.0,0.0
12827,14.0,0.0,15.0,0.0
12832,83.0,393.93,22.0,900.76
12835,28.0,0.0,34.0,0.0
12839,20.0,0.0,74.0,0.0
12844,16.0,0.0,3.0,0.0
12848,92.0,0.0,15.0,0.0
12849,103.0,311.64,95.0,340.83
12852,27.0,0.0,23.0,0.0
12854,127.0,0.0,63.0,0.0
12859,34.0,0.0,19.0,0.0
12860,132.0,0.0,47.0,0.0
12865,78.0,0.0,185.0,0.0
12868,103.0,0.0,125.0,0.0
12869,57.0,563.81,31.0,743.91
12870,3.0,1248.04,34.0,764.09
12871,4.0,0.0,119.0,0.0
12878,130.0,0.0,22.0,0.0
12883,94.0,366.91,70.0,503.07
12889,159.0,0.0,104.0,0.0
12890,22.0,0.0,64.0,0.0
12893,55.0,0.0,71.0,0.0
12895,149.0,0.0,161.0,0.0
12896,14.0,0.0,77.0,0.0
12898,113.0,292.26,60.0,547.52
12903,20.0,0.0,18.0,0.0
12904,97.0,0.0,79.0,0.0
12909,48.0,0.0,63.0,0.0
12913,114.0,0.0,48.0,0.0
12914,94.0,0.0,73.0,0.0
12918,163.0,106.29,55.0,608.17
12920,30.0,0.0,24.0,0.0
12921,15.0,0.0,12.0,0.0
12923,195.0,0.0,175.0,0.0
12929,152.0,0.0,182.0,0.0
12943,79.0,0.0,191.0,0.0
12944,96.0,358.98,54.0,577.18
12946,105.0,0.0,46.0,0.0
12950,61.0,0.0,24.0,0.0
12953,10.0,0.0,18.0,0.0
12956,54.0,0.0,103.0,0.0
12958,123.0,267.26,94.0,380.45
12960,66.0,0.0,93.0,0.0
12964,43.0,0.0,39.0,0.0
12967,163.0,0.0,62.0,0.0
12968,18.0,874.81,78.0,436.57
12969,161.0,133.11,116.0,301.15
12972,122.0,266.44,28.0,780.27
12976,35.0,0.0,113.0,0.0
12978,47.0,0.0,20.0,0.0
12979,180.0,0.0,118.0,0.0
12981,5.0,0.0,2.0,0.0
12984,17.0,0.0,7.0,0.0
12988,24.0,871.12,23.0,891.57
12993,7.0,0.0,23.0,0.0
12996,118.0,0.0,136.0,0.0
12998,9.0,1101.79,71.0,474.62
12999,49.0,0.0,9.0,0.0
13002,73.0,0.0,115.0,0.0
13003,108.0,317.4,128.0,278.4
13007,73.0,0.0,90.0,0.0
13008,50.0,0.0,31.0,0.0
13011,7.0,0.0,133.0,0.0
13012,1.0,0.0,35.0,0.0
13016,59.0,545.39,51.0,580.44
13019,39.0,0.0,25.0,0.0
13020,138.0,216.34,163.0,140.82
13021,98.0,0.0,6.0,0.0
13023,17.0,0.0,77.0,0.0
13024,100.0,0.0,66.0,0.0
13027,21.0,0.0,36.0,0.0
13029,32.0,0.0,121.0,0.0
13032,99.0,324.5,110.0,271.51
13033,52.0,589.46,97.0,348.61
13034,23.0,0.0,18.0,0.0
13035,109.0,0.0,121.0,0.0
